0.1637,0.0573,0.0,-0.3361,-0.7856,0
0.0,-0.0009,-0.0097,-0.0161,-0.0184,1
0.0,-0.0643,-0.072,-0.0739,-0.0742,1
0.0239,0.0,-0.0246,-0.0325,-0.0442,0
0.0143,0.0,-0.0236,-0.0491,-0.0621,0
0.0,-0.2186,-0.2387,-0.2847,-0.3105,0
0.0415,0.017,0.0108,0.0015,0.0,1
0.0026,0.0012,0.0,-0.0011,-0.0013,0
0.2165,0.0,-0.3009,-0.9538,-0.9538,0
0.0197,0.0018,0.0013,0.0004,0.0,0
0.0,-0.1564,-0.1682,-0.197,-0.2283,0
0.0,-0.7743,-0.7743,-0.7743,-0.7743,0
0.0,-0.0714,-0.196,-0.2127,-0.2612,1
0.0,-0.1717,-0.2097,-0.2119,-0.2264,0
0.0133,0.0,-0.0095,-0.0314,-0.035,0
0.1075,0.0,-0.4909,-0.492,-0.507,0
0.0099,0.0061,0.0,-0.493,-1.127,1
0.0395,0.0,-0.035,-0.089,-0.227,1
0.0,-0.09,-0.096,-0.215,-0.267,1
0.001,0.0,-0.033,-0.0376,-0.039,0
0.0796,0.0572,0.047,0.008,0.0,0
0.0674,0.0,-0.289,-0.2896,-0.3399,0
